source,split,filename,image_path,true_style,label_formal,label_gothic,label_sporty,label_streetwear,predicted_main_style,predicted_styles_threshold_fallback,predicted_label_count,score_formal,score_gothic,score_sporty,score_streetwear,top1_correct
split_style_test,test,jacket_formal_jacket_007.png,..\dataset\split_style\test\formal\jacket_formal_jacket_007.png,formal,1,0,0,0,formal,formal,1,0.838892,0.068892255,0.31584615,0.096614115,True
split_style_test,test,jacket_formal_jacket_008.png,..\dataset\split_style\test\formal\jacket_formal_jacket_008.png,formal,1,0,0,0,formal,formal,1,0.7926063,0.020307256,0.24839784,0.18608923,True
split_style_test,test,jacket_formal_jacket_009.png,..\dataset\split_style\test\formal\jacket_formal_jacket_009.png,formal,1,0,0,0,formal,formal,1,0.71039426,0.050768096,0.30805594,0.094215825,True
split_style_test,test,jacket_formal_jacket_023.png,..\dataset\split_style\test\formal\jacket_formal_jacket_023.png,formal,1,0,0,0,formal,formal,1,0.9553326,0.10291559,0.20590189,0.11164782,True
split_style_test,test,jacket_formal_jacket_024.png,..\dataset\split_style\test\formal\jacket_formal_jacket_024.png,formal,1,0,0,0,formal,formal,1,0.9606313,0.016954955,0.07927577,0.10372471,True
split_style_test,test,jacket_formal_jacket_027.png,..\dataset\split_style\test\formal\jacket_formal_jacket_027.png,formal,1,0,0,0,formal,formal,1,0.9793249,0.064936265,0.09230505,0.023355963,True
split_style_test,test,jacket_formal_jacket_029.png,..\dataset\split_style\test\formal\jacket_formal_jacket_029.png,formal,1,0,0,0,formal,formal,1,0.8957713,0.080536306,0.27313408,0.19657607,True
split_style_test,test,jacket_formal_jacket_036.png,..\dataset\split_style\test\formal\jacket_formal_jacket_036.png,formal,1,0,0,0,formal,formal,1,0.9319517,0.036284562,0.2184438,0.058455877,True
split_style_test,test,pants_formal_pants_001.png,..\dataset\split_style\test\formal\pants_formal_pants_001.png,formal,1,0,0,0,formal,formal,1,0.75020605,0.07789435,0.32863545,0.34598443,True
split_style_test,test,pants_formal_pants_006.png,..\dataset\split_style\test\formal\pants_formal_pants_006.png,formal,1,0,0,0,formal,formal + sporty,2,0.6883939,0.02128647,0.49097636,0.23644865,True
split_style_test,test,pants_formal_pants_007.png,..\dataset\split_style\test\formal\pants_formal_pants_007.png,formal,1,0,0,0,formal,formal + streetwear,2,0.7089853,0.036084056,0.19055979,0.51403886,True
split_style_test,test,pants_formal_pants_008.png,..\dataset\split_style\test\formal\pants_formal_pants_008.png,formal,1,0,0,0,formal,formal,1,0.48115194,0.054576453,0.23926626,0.2754131,True
split_style_test,test,pants_formal_pants_010.png,..\dataset\split_style\test\formal\pants_formal_pants_010.png,formal,1,0,0,0,streetwear,sporty + streetwear,2,0.25414932,0.05339221,0.36864328,0.5298814,False
split_style_test,test,pants_formal_pants_013.png,..\dataset\split_style\test\formal\pants_formal_pants_013.png,formal,1,0,0,0,formal,formal,1,0.85805005,0.03594104,0.05705008,0.096260294,True
split_style_test,test,pants_formal_pants_021.png,..\dataset\split_style\test\formal\pants_formal_pants_021.png,formal,1,0,0,0,formal,formal,1,0.6687761,0.018801546,0.20356266,0.029813891,True
split_style_test,test,shoes_formal_shoes_008.png,..\dataset\split_style\test\formal\shoes_formal_shoes_008.png,formal,1,0,0,0,formal,formal,1,0.8231818,0.101360776,0.32812318,0.09716965,True
split_style_test,test,shoes_formal_shoes_009.png,..\dataset\split_style\test\formal\shoes_formal_shoes_009.png,formal,1,0,0,0,formal,formal,1,0.7076699,0.025823701,0.21277308,0.20919514,True
