source,split,filename,image_path,true_style,type,label_formal,label_gothic,label_sporty,label_streetwear,predicted_main_style,predicted_styles_threshold_fallback,predicted_label_count,score_formal,score_gothic,score_sporty,score_streetwear,top1_correct
real_world_test,real_world_test,formal_jacket_rw_001.png,..\dataset\real_world_test\formal\jacket\formal_jacket_rw_001.png,formal,jacket,1,0,0,0,formal,formal,1,0.5711026,0.028740056,0.14360283,0.21405526,True
real_world_test,real_world_test,formal_jacket_rw_002.png,..\dataset\real_world_test\formal\jacket\formal_jacket_rw_002.png,formal,jacket,1,0,0,0,formal,formal,1,0.90675735,0.045820218,0.2495748,0.19209954,True
real_world_test,real_world_test,formal_jacket_rw_003.png,..\dataset\real_world_test\formal\jacket\formal_jacket_rw_003.png,formal,jacket,1,0,0,0,streetwear,formal + streetwear,2,0.36635002,0.21284845,0.2574126,0.41432232,False
real_world_test,real_world_test,formal_jacket_rw_004.png,..\dataset\real_world_test\formal\jacket\formal_jacket_rw_004.png,formal,jacket,1,0,0,0,formal,formal + streetwear,2,0.7728199,0.035381623,0.29814517,0.46467867,True
real_world_test,real_world_test,formal_jacket_rw_005.png,..\dataset\real_world_test\formal\jacket\formal_jacket_rw_005.png,formal,jacket,1,0,0,0,formal,formal,1,0.52781785,0.00730518,0.086709596,0.079321146,True
real_world_test,real_world_test,formal_pants_rw_001.png,..\dataset\real_world_test\formal\pants\formal_pants_rw_001.png,formal,pants,1,0,0,0,formal,formal,1,0.6487859,0.0074700587,0.29016262,0.16111124,True
real_world_test,real_world_test,formal_pants_rw_002.png,..\dataset\real_world_test\formal\pants\formal_pants_rw_002.png,formal,pants,1,0,0,0,sporty,sporty,1,0.16027322,0.013411562,0.5360056,0.16792336,False
real_world_test,real_world_test,formal_pants_rw_003.png,..\dataset\real_world_test\formal\pants\formal_pants_rw_003.png,formal,pants,1,0,0,0,streetwear,streetwear,1,0.3213021,0.012701541,0.21341765,0.35784358,False
real_world_test,real_world_test,formal_pants_rw_004.png,..\dataset\real_world_test\formal\pants\formal_pants_rw_004.png,formal,pants,1,0,0,0,formal,formal,1,0.7011806,0.036439307,0.25968978,0.20854291,True
real_world_test,real_world_test,formal_pants_rw_005.png,..\dataset\real_world_test\formal\pants\formal_pants_rw_005.png,formal,pants,1,0,0,0,formal,formal + sporty,2,0.66288763,0.021618284,0.35671744,0.32412833,True
real_world_test,real_world_test,formal_shoes_rw_001.png,..\dataset\real_world_test\formal\shoes\formal_shoes_rw_001.png,formal,shoes,1,0,0,0,formal,formal + gothic,2,0.6346883,0.5657279,0.13947263,0.03396073,True
real_world_test,real_world_test,formal_shoes_rw_002.png,..\dataset\real_world_test\formal\shoes\formal_shoes_rw_002.png,formal,shoes,1,0,0,0,formal,formal + sporty,2,0.45937356,0.32426178,0.3600609,0.13817073,True
real_world_test,real_world_test,formal_shoes_rw_003.png,..\dataset\real_world_test\formal\shoes\formal_shoes_rw_003.png,formal,shoes,1,0,0,0,formal,formal,1,0.7751031,0.33564836,0.040386923,0.028295811,True
real_world_test,real_world_test,formal_shoes_rw_004.png,..\dataset\real_world_test\formal\shoes\formal_shoes_rw_004.png,formal,shoes,1,0,0,0,formal,formal,1,0.8331551,0.19969052,0.09068821,0.06767002,True
real_world_test,real_world_test,formal_shoes_rw_005.png,..\dataset\real_world_test\formal\shoes\formal_shoes_rw_005.png,formal,shoes,1,0,0,0,formal,formal,1,0.6888496,0.06569803,0.15601613,0.07519147,True
real_world_test,real_world_test,formal_tshirt_rw_001.png,..\dataset\real_world_test\formal\tshirt\formal_tshirt_rw_001.png,formal,tshirt,1,0,0,0,formal,formal + sporty,2,0.54946864,0.1480395,0.49493724,0.19810323,True
real_world_test,real_world_test,formal_tshirt_rw_002.png,..\dataset\real_world_test\formal\tshirt\formal_tshirt_rw_002.png,formal,tshirt,1,0,0,0,streetwear,formal + streetwear,2,0.45968598,0.06339898,0.31864747,0.56944704,False
real_world_test,real_world_test,formal_tshirt_rw_003.png,..\dataset\real_world_test\formal\tshirt\formal_tshirt_rw_003.png,formal,tshirt,1,0,0,0,streetwear,sporty + streetwear,2,0.3388942,0.06558917,0.4088034,0.61504406,False
real_world_test,real_world_test,formal_tshirt_rw_004.png,..\dataset\real_world_test\formal\tshirt\formal_tshirt_rw_004.png,formal,tshirt,1,0,0,0,formal,formal + streetwear,2,0.41644815,0.01617132,0.23821658,0.39259428,True
real_world_test,real_world_test,formal_tshirt_rw_005.png,..\dataset\real_world_test\formal\tshirt\formal_tshirt_rw_005.png,formal,tshirt,1,0,0,0,streetwear,sporty + streetwear,2,0.17386535,0.043938953,0.364971,0.46446198,False
real_world_test,real_world_test,gothic_jacket_rw_001.png,..\dataset\real_world_test\gothic\jacket\gothic_jacket_rw_001.png,gothic,jacket,0,1,0,0,gothic,gothic,1,0.16010332,0.66684186,0.051441643,0.14989518,True
real_world_test,real_world_test,gothic_jacket_rw_002.png,..\dataset\real_world_test\gothic\jacket\gothic_jacket_rw_002.png,gothic,jacket,0,1,0,0,gothic,gothic,1,0.20302665,0.5547758,0.16853973,0.15191151,True
real_world_test,real_world_test,gothic_jacket_rw_003.png,..\dataset\real_world_test\gothic\jacket\gothic_jacket_rw_003.png,gothic,jacket,0,1,0,0,formal,formal,1,0.32280028,0.15882742,0.20611665,0.2849253,False
real_world_test,real_world_test,gothic_jacket_rw_004.png,..\dataset\real_world_test\gothic\jacket\gothic_jacket_rw_004.png,gothic,jacket,0,1,0,0,formal,formal,1,0.45424747,0.19746187,0.12496454,0.1860487,False
real_world_test,real_world_test,gothic_jacket_rw_005.png,..\dataset\real_world_test\gothic\jacket\gothic_jacket_rw_005.png,gothic,jacket,0,1,0,0,gothic,formal + gothic,2,0.36899117,0.6724524,0.088084444,0.23341006,True
real_world_test,real_world_test,gothic_pants_rw_001.png,..\dataset\real_world_test\gothic\pants\gothic_pants_rw_001.png,gothic,pants,0,1,0,0,gothic,gothic + streetwear,2,0.13071796,0.43253878,0.060562264,0.35400778,True
real_world_test,real_world_test,gothic_pants_rw_002.png,..\dataset\real_world_test\gothic\pants\gothic_pants_rw_002.png,gothic,pants,0,1,0,0,gothic,gothic,1,0.09910817,0.9506287,0.15407632,0.15254286,True
real_world_test,real_world_test,gothic_pants_rw_003.png,..\dataset\real_world_test\gothic\pants\gothic_pants_rw_003.png,gothic,pants,0,1,0,0,streetwear,streetwear,1,0.15853685,0.22945623,0.1063648,0.32343712,False
real_world_test,real_world_test,gothic_pants_rw_004.png,..\dataset\real_world_test\gothic\pants\gothic_pants_rw_004.png,gothic,pants,0,1,0,0,gothic,gothic,1,0.16546749,0.72692114,0.08593007,0.1407358,True
real_world_test,real_world_test,gothic_pants_rw_005.png,..\dataset\real_world_test\gothic\pants\gothic_pants_rw_005.png,gothic,pants,0,1,0,0,gothic,gothic + streetwear,2,0.06360052,0.47250873,0.06941522,0.3680367,True
real_world_test,real_world_test,gothic_shoes_rw_001.png,..\dataset\real_world_test\gothic\shoes\gothic_shoes_rw_001.png,gothic,shoes,0,1,0,0,gothic,gothic,1,0.09908383,0.608148,0.033725947,0.2149583,True
real_world_test,real_world_test,gothic_shoes_rw_002.png,..\dataset\real_world_test\gothic\shoes\gothic_shoes_rw_002.png,gothic,shoes,0,1,0,0,streetwear,gothic + sporty + streetwear,3,0.049041405,0.46708387,0.3674708,0.69586575,False
real_world_test,real_world_test,gothic_shoes_rw_003.png,..\dataset\real_world_test\gothic\shoes\gothic_shoes_rw_003.png,gothic,shoes,0,1,0,0,gothic,gothic,1,0.046102606,0.69644153,0.025053302,0.16565773,True
real_world_test,real_world_test,gothic_shoes_rw_004.png,..\dataset\real_world_test\gothic\shoes\gothic_shoes_rw_004.png,gothic,shoes,0,1,0,0,gothic,gothic + streetwear,2,0.2584128,0.9583024,0.016216697,0.35988104,True
real_world_test,real_world_test,gothic_shoes_rw_005.png,..\dataset\real_world_test\gothic\shoes\gothic_shoes_rw_005.png,gothic,shoes,0,1,0,0,gothic,gothic,1,0.32480943,0.93277836,0.045560766,0.062808014,True
real_world_test,real_world_test,gothic_tshirt_rw_001.png,..\dataset\real_world_test\gothic\tshirt\gothic_tshirt_rw_001.png,gothic,tshirt,0,1,0,0,streetwear,streetwear,1,0.024323734,0.091001146,0.053612318,0.5524675,False
real_world_test,real_world_test,gothic_tshirt_rw_002.png,..\dataset\real_world_test\gothic\tshirt\gothic_tshirt_rw_002.png,gothic,tshirt,0,1,0,0,streetwear,streetwear,1,0.06814345,0.046132732,0.0804537,0.674849,False
real_world_test,real_world_test,gothic_tshirt_rw_003.png,..\dataset\real_world_test\gothic\tshirt\gothic_tshirt_rw_003.png,gothic,tshirt,0,1,0,0,streetwear,streetwear,1,0.034761567,0.16015744,0.30553263,0.34826434,False
real_world_test,real_world_test,gothic_tshirt_rw_004.png,..\dataset\real_world_test\gothic\tshirt\gothic_tshirt_rw_004.png,gothic,tshirt,0,1,0,0,streetwear,streetwear,1,0.30158758,0.044182878,0.07800848,0.36279926,False
real_world_test,real_world_test,gothic_tshirt_rw_005.png,..\dataset\real_world_test\gothic\tshirt\gothic_tshirt_rw_005.png,gothic,tshirt,0,1,0,0,gothic,gothic + streetwear,2,0.09601181,0.5057502,0.013527159,0.45448786,True
real_world_test,real_world_test,sporty_jacket_rw_001.png,..\dataset\real_world_test\sporty\jacket\sporty_jacket_rw_001.png,sporty,jacket,0,0,1,0,formal,formal,1,0.3432359,0.26136315,0.09571557,0.25255042,False
real_world_test,real_world_test,sporty_jacket_rw_002.png,..\dataset\real_world_test\sporty\jacket\sporty_jacket_rw_002.png,sporty,jacket,0,0,1,0,streetwear,streetwear,1,0.3271455,0.050119538,0.17220788,0.5170311,False
real_world_test,real_world_test,sporty_jacket_rw_003.png,..\dataset\real_world_test\sporty\jacket\sporty_jacket_rw_003.png,sporty,jacket,0,0,1,0,formal,formal,1,0.25460306,0.17572175,0.1186304,0.24890865,False
real_world_test,real_world_test,sporty_jacket_rw_004.png,..\dataset\real_world_test\sporty\jacket\sporty_jacket_rw_004.png,sporty,jacket,0,0,1,0,formal,formal + sporty,2,0.4700326,0.277454,0.4678128,0.20879382,False
real_world_test,real_world_test,sporty_jacket_rw_005.png,..\dataset\real_world_test\sporty\jacket\sporty_jacket_rw_005.png,sporty,jacket,0,0,1,0,formal,formal + sporty,2,0.49833703,0.070304655,0.46346843,0.048203267,False
real_world_test,real_world_test,sporty_pants_rw_001.png,..\dataset\real_world_test\sporty\pants\sporty_pants_rw_001.png,sporty,pants,0,0,1,0,sporty,sporty,1,0.2891961,0.08803638,0.6724817,0.20150249,True
real_world_test,real_world_test,sporty_pants_rw_002.png,..\dataset\real_world_test\sporty\pants\sporty_pants_rw_002.png,sporty,pants,0,0,1,0,streetwear,streetwear,1,0.0931043,0.31248263,0.29912597,0.36263484,False
real_world_test,real_world_test,sporty_pants_rw_003.png,..\dataset\real_world_test\sporty\pants\sporty_pants_rw_003.png,sporty,pants,0,0,1,0,formal,formal,1,0.64830935,0.06945673,0.06021889,0.23080422,False
real_world_test,real_world_test,sporty_pants_rw_004.png,..\dataset\real_world_test\sporty\pants\sporty_pants_rw_004.png,sporty,pants,0,0,1,0,sporty,sporty + streetwear,2,0.2952041,0.007955651,0.63881534,0.5924481,True
real_world_test,real_world_test,sporty_pants_rw_005.png,..\dataset\real_world_test\sporty\pants\sporty_pants_rw_005.png,sporty,pants,0,0,1,0,streetwear,streetwear,1,0.12539639,0.003570706,0.07053549,0.75615567,False
real_world_test,real_world_test,sporty_shoes_rw_001.png,..\dataset\real_world_test\sporty\shoes\sporty_shoes_rw_001.png,sporty,shoes,0,0,1,0,sporty,sporty + streetwear,2,0.29817998,0.028512849,0.6169108,0.4195298,True
